Test ID,カテゴリ,対象(項目/機能),前提条件,入力/操作,手順,期待結果,備考,出典
PU-052-dsp,dsp,アンケート一覧(ページング),企業Aに21件のアンケートが存在し管理者でログイン済み,アンケート一覧の2ページ目を取得,GET /company/surveys?page=2,2ページ目に残り1件のアンケートが表示される,layer:integration,UC-05
PU-053-dsp,dsp,アンケート詳細(設問構成表示),単一選択設問・選択肢3件を持つ下書きアンケートAが存在し管理者でログイン済み,アンケート詳細を取得,GET /company/surveys/{surveyA},設問文・形式・選択肢3件・必須/任意が保存済み内容どおり表示される,layer:http,UC-13;AC-02
PU-054-dsp,dsp,アンケート詳細(段階評価ラベルなし),段階評価設問(両端ラベル未設定)を持つアンケートAが存在し管理者でログイン済み,アンケート詳細を取得,GET /company/surveys/{surveyA},ラベルが表示されず数値1〜5のみ表示される,layer:http,AC-13
PU-055-dsp,dsp,アンケート詳細(段階評価ラベルあり),段階評価設問(1側「全くそう思わない」・5側「とてもそう思う」)を持つアンケートAが存在し管理者でログイン済み,アンケート詳細を取得,GET /company/surveys/{surveyA},1側に「全くそう思わない」・5側に「とてもそう思う」が表示される,layer:http,AC-14
PU-056-dsp,dsp,アンケート一覧・詳細(作成者非表示),スーパーユーザーが個別企業画面切替で代理作成したアンケートAが存在し管理者でログイン済み,アンケート一覧・詳細を取得,GET /company/surveys・GET /company/surveys/{surveyA},作成者を特定できる情報(氏名・メール等)が一覧・詳細のレスポンスに含まれない,layer:http open-questions#7,UC-12;AC-16
PU-057-dsp,dsp,アンケート一覧・詳細(回答数非表示),アンケートAが存在し管理者でログイン済み,アンケート一覧・詳細を取得,GET /company/surveys・GET /company/surveys/{surveyA},回答数・回答率がレスポンスに含まれない,layer:http open-questions#11,UC-13
PU-058-evt,evt,タイトル重複許容,「2026年度 従業員満足度調査」というタイトルのアンケートが既に存在し管理者でログイン済み,同じタイトルで新しいアンケートを作成,POST /company/surveysにtitle=「2026年度 従業員満足度調査」,登録が成功しエラーにならず一覧に2件とも表示される,layer:integration open-questions#9,AC-15
PU-059-dsp,dsp,下書きのみ編集/削除/公開導線表示,下書きのアンケートAと公開済みのアンケートBが存在し管理者でログイン済み,アンケートA・Bの詳細を取得,GET /company/surveys/{surveyA}・GET /company/surveys/{surveyB},Aの詳細には編集・削除・公開ボタンが表示されBの詳細には表示されない,layer:http,AC-04
PU-060-other,other,SurveyStatus::label(),アンケート作成・編集ロジックの実装が完了している,Draft・Publishedそれぞれのlabel()を呼び出す,SurveyStatus::Draft->label()・SurveyStatus::Published->label(),「下書き」「公開」がそれぞれ返る,layer:unit,AC-04
PU-061-other,other,AnswerVisibility::label(),アンケート作成・編集ロジックの実装が完了している,Named・Anonymousそれぞれのlabel()を呼び出す,AnswerVisibility::Named->label()・AnswerVisibility::Anonymous->label(),「記名」「匿名」がそれぞれ返る,layer:unit,VAL-05
PU-062-other,other,QuestionType::label(),アンケート作成・編集ロジックの実装が完了している,4種類のlabel()を呼び出す,QuestionType::SingleChoice/MultipleChoice/FreeText/Scale->label(),「単一選択」「複数選択」「自由記述」「段階評価」がそれぞれ返る,layer:unit,VAL-16
PU-063-other,other,Question::hasChoices(),単一選択・複数選択・自由記述・段階評価の設問がそれぞれ存在する,各設問のhasChoices()を呼び出す,$question->hasChoices(),単一選択・複数選択はtrue・自由記述・段階評価はfalseを返す,layer:unit,UC-10
PU-064-other,other,Question::ANSWER_MAX_LENGTH,アンケート作成・編集ロジックの実装が完了している,定数を参照する,Question::ANSWER_MAX_LENGTH,2000が返る,layer:unit,VAL-12
PU-065-other,other,Company::surveys(),企業Aにアンケートが2件存在する,Companyモデルからsurveys()を呼び出す,$company->surveys,企業Aの2件のSurveyコレクションが返る,layer:unit,UC-05
PU-066-auth,auth,自社アンケートへの操作(OKケース),下書きのアンケートAが存在し管理者(企業A)でログイン済み,詳細・編集にアクセス,GET /company/surveys/{surveyA}・GET /company/surveys/{surveyA}/edit,いずれも200が返り403にならない,layer:http VAL-15正常系,VAL-15
PU-067-auth,auth,HTTP認可(他社アンケート詳細),企業Aの管理者でログイン済み・企業Bのアンケートbが存在する,他社アンケートの詳細URLへ直接アクセス,GET /company/surveys/{surveyB},403が返る,layer:http,VAL-15;AC-08
PU-068-auth,auth,HTTP認可(他社アンケート編集画面),企業Aの管理者でログイン済み・企業Bのアンケートbが存在する,他社アンケートの編集URLへ直接アクセス,GET /company/surveys/{surveyB}/edit,403が返る,layer:http,VAL-15
PU-069-auth,auth,HTTP認可(他社アンケート更新),企業Aの管理者でログイン済み・企業Bのアンケートbが存在する,他社アンケートの更新に直接アクセス,PUT /company/surveys/{surveyB},403が返る,layer:http,VAL-15
PU-070-auth,auth,HTTP認可(他社アンケート削除),企業Aの管理者でログイン済み・企業Bのアンケートbが存在する,他社アンケートの削除に直接アクセス,DELETE /company/surveys/{surveyB},403が返る,layer:http,VAL-15
PU-071-auth,auth,HTTP認可(他社アンケート公開),企業Aの管理者でログイン済み・企業Bのアンケートbが存在する,他社アンケートの公開に直接アクセス,POST /company/surveys/{surveyB}/publish,403が返る,layer:http,VAL-15
PU-072-auth,auth,HTTP認可(公開済み編集画面),公開済みのアンケートAが存在し管理者(企業A)でログイン済み,公開済みアンケートの編集URLへ直接アクセス,GET /company/surveys/{surveyA}/edit,403が返る,layer:http,VAL-14;AC-05
PU-073-auth,auth,HTTP認可(公開済み更新),公開済みのアンケートAが存在し管理者(企業A)でログイン済み,公開済みアンケートの更新に直接アクセス,PUT /company/surveys/{surveyA},403が返る,layer:http,VAL-14
PU-074-auth,auth,HTTP認可(公開済み削除),公開済みのアンケートAが存在し管理者(企業A)でログイン済み,公開済みアンケートの削除に直接アクセス,DELETE /company/surveys/{surveyA},403が返る,layer:http,VAL-14
PU-075-auth,auth,HTTP認可(公開済み再公開),公開済みのアンケートAが存在し管理者(企業A)でログイン済み,公開済みアンケートの公開操作に再度直接アクセス,POST /company/surveys/{surveyA}/publish,403が返る,layer:http 二重公開防止,VAL-14
PU-076-auth,auth,HTTP認可(公開済み詳細閲覧OK),公開済みのアンケートAが存在し管理者(企業A)でログイン済み,公開済みアンケートの詳細URLへアクセス,GET /company/surveys/{surveyA},200が返り閲覧できる,layer:http VAL-14適用外,UC-13
PU-077-auth,auth,HTTP認可(userロール),role=userのユーザーでログイン済み,アンケート一覧URLへ直接アクセス,GET /company/surveys,403が返る,layer:http,NFR-03
PU-078-auth,auth,HTTP認可(super_user未切替),個別企業画面へ未切替のスーパーユーザーでログイン済み,アンケート一覧URLへ直接アクセス,GET /company/surveys,403が返る,layer:http,AC-07;NFR-03
PU-079-auth,auth,代理作成(SU切替済み)の操作許可,個別企業画面へ切替済みのスーパーユーザーセッションがある,アンケートを新規作成する,POST /company/surveysにtitle・回答期間・記名/匿名・questions.0を入力,アンケートが管理者と同様に作成されstatus=draftで保存される,layer:http update/delete/publishはSetCompanyContextにより管理者操作時と同一コードパスのためPU-047/048/049で代替確認済み,UC-12;AC-06
PU-080-other,other,回帰確認(既存ルート),企業Aの管理者でログイン済み,アンケート機能追加後に既存のユーザー管理画面へアクセス,GET /company/users,200が返り既存機能に影響がない,layer:http,IMPACT-01
PU-081-other,other,回帰確認(ナビ表示),企業Aの管理者でログイン済み,企業ホーム画面を取得,GET /company/home,既存のdata-testid(nav-users等)のリンクがアンケート機能追加後も表示される,layer:http,IMPACT-02
PU-082-other,other,回帰確認(JS変更後の他画面表示),企業Aの管理者でログイン済み,アンケート機能追加後にユーザー管理画面を取得,GET /company/users,200が返り既存画面の表示に影響がない,layer:http,IMPACT-04
PU-083-other,other,回帰確認(validation属性追記),企業Aの管理者でログイン済み,既存の部署登録画面で部署名を空欄にして送信,POST /company/departmentsにdepartment_name=空欄,従来どおり「部署名は必須です。」相当の422エラーが返る,layer:http,IMPACT-09
PU-084-inp,inp,SurveyStoreRequest(選択肢上限・複数選択・境界OK),アンケート作成画面が表示可能な状態,複数選択設問に選択肢を10件送信,POST /company/surveysにquestion_type=multiple_choice・choices配列10件,登録が成功する,layer:http VAL-09境界OK(複数選択),VAL-09
PU-085-inp,inp,SurveyStoreRequest(選択肢下限・複数選択・境界OK),アンケート作成画面が表示可能な状態,複数選択設問に選択肢を2件送信,POST /company/surveysにquestion_type=multiple_choice・choices配列2件,登録が成功する,layer:http VAL-10境界OK(複数選択),VAL-10
PU-086-other,other,回帰確認(ホーム画面メニュー表示),企業Aの管理者でログイン済み,企業ホーム画面を取得,GET /company/home,既存の「ユーザー管理」「部署マスタ管理」「ユーザーCSV一括登録」リンクがアンケート機能追加後も表示される,layer:http,IMPACT-11
